ID,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir,WindSpeed,Humidity,Pressure,Cloud,Temp,RainToday
11736,Ballarat,9.7,29.7,0,,,ESE,37,SE,13,26,1016.5,,28,No
11737,Newcastle,11.8,24,0.6,,,,,SE,4,82,,8,21,No
11738,Watsonia,12,21.1,0.6,4.8,11,SE,46,ESE,20,46,1025.9,7,20.4,No
11739,Witchcliffe,12.4,18,3.6,,,W,43,WNW,13,83,1022,,14.1,Yes
11740,Sale,6.1,10.9,12.6,4.3,3.2,WSW,72,WSW,31,69,1015.1,8,7.9,Yes
11741,Portland,11.2,19.4,0,4.4,9.7,W,39,WSW,26,56,1014.9,,18.4,No
11742,PearceRAAF,10.8,28.2,0,,13.3,SW,44,W,24,42,1013,,26.5,No
11743,MelbourneAirport,12.3,27.3,0,9.8,12,S,26,SSE,13,30,1010.9,5,25.1,No
11744,SydneyAirport,13.5,19.9,0,4.6,9.5,SE,35,ESE,19,53,1022.1,1,19.3,No
11745,Portland,8.7,12.2,7.8,0.4,0.6,ENE,24,NNE,9,91,1009.2,7,11.6,Yes
11746,Darwin,27.3,32.1,0,5,3.7,NNW,33,W,9,69,1006.1,4,30.6,No
11747,NorahHead,19.8,28.4,0,,,NE,41,NE,28,78,1014.2,,24.6,No
11748,Wollongong,17.5,20,,,,S,52,S,35,72,1024.3,7,19.3,
11749,Tuggeranong,1.6,10.4,0,,,E,20,NW,6,91,1016.4,,10.2,No
11750,Cairns,21.4,27.4,15.6,3.4,4.9,SSE,61,SE,35,67,1015.8,4,26.3,Yes
11751,Wollongong,13.5,19.1,0,,,SW,43,SSW,26,57,1024.8,,18.2,No
11752,Perth,14.6,31,0,4.6,11.3,SSW,33,NE,7,31,1014.8,1,30.4,No
11753,Nhil,8.2,14.6,7.6,,,WSW,69,W,43,54,1010.9,,13.6,Yes
11754,Hobart,8.8,11,1.2,5.4,2.3,SSE,54,SSE,31,71,1013.1,,8.2,Yes
11755,Ballarat,15.3,27.8,0,,,NNE,37,N,26,38,1020.3,,27.1,No
11756,WaggaWagga,4.6,16.6,0,3.4,4.9,NE,52,E,19,52,1014.8,7,14.2,No
11757,Cairns,20,26,5.4,6.2,5.8,SSE,57,SSE,37,68,1019.3,8,22.9,Yes
11758,Sale,1.9,17.5,0,1.6,8,W,72,NW,41,31,1003.2,8,16.9,No
11759,MountGinini,,4.2,,,,NNE,26,,,,,,,
11760,SalmonGums,18.4,26.9,0,,,NW,48,WNW,24,47,,,24.1,No
11761,Adelaide,8.7,16.7,0,1.6,,SE,22,ESE,9,46,1028.4,,16,No
11762,Cobar,5.2,16.5,0,2,,W,24,W,13,42,1018.6,7,15.9,No
11763,Townsville,19,28.9,0,11,11.5,E,52,ENE,33,55,1016.5,1,26.3,No
11764,SydneyAirport,14.1,21.1,0,5.2,7.9,S,59,S,41,62,1018.3,4,20.2,No
11765,Albury,6.4,11.7,13.4,,,NW,50,NW,31,69,1001.3,8,10.6,Yes
11766,Melbourne,13.9,24.6,0,4.8,7.2,N,52,SW,7,48,1012.1,,20.6,No
11767,Darwin,25.6,33.1,10.8,3.8,10.3,ESE,57,ENE,15,56,1005.5,7,32.8,Yes
11768,Walpole,18,28,0,,,SE,52,SE,31,58,1011.1,,24.9,No
11769,Dartmoor,8.3,16.4,2.6,0.6,9.1,E,44,ENE,17,70,1008.6,,15,Yes
11770,WaggaWagga,15.7,29.2,0.4,3.8,4.5,N,63,N,20,32,1008.2,7,27.5,No
11771,Cairns,24.4,36.4,0,7.4,10.7,NE,41,ENE,22,59,1005.4,2,33.6,No
11772,Nhil,7.2,26.9,0,,,SSE,48,ESE,20,27,1027.1,,23.5,No
11773,Hobart,5.6,15.6,0,1.4,1.4,NW,50,N,13,51,1014.6,7,13.2,No
11774,Walpole,14.7,20.8,0,,,SE,33,SSW,9,94,1012.9,,15.9,No
11775,PerthAirport,11.6,23.4,0,4.4,7.3,ENE,31,WNW,17,54,1020,6,23,No
11776,Canberra,-2.4,13.8,0,,,NNW,35,NW,24,64,1024.2,,11.3,No
11777,CoffsHarbour,17.9,27.7,70.8,,,,,,,93,,,20.7,Yes
11778,Wollongong,12.8,20.3,0,,,NNE,28,ENE,7,71,1012.4,,18.1,No
11779,Moree,21.1,29.4,0,5.4,4.6,NE,48,N,24,63,1009.7,8,26.4,No
11780,Adelaide,7.9,15.2,3.8,,,W,28,WNW,13,93,1021.6,,14.1,Yes
11781,SalmonGums,7,26.6,0,,,NW,43,WNW,17,22,,,26.2,No
11782,GoldCoast,18.4,23.2,24.4,,,N,35,NNW,19,98,1013.7,,20.8,Yes
11783,Bendigo,8.6,17.9,2.4,1,,WNW,69,N,30,56,992.5,7,16.7,Yes
11784,BadgerysCreek,8.4,15.2,0,,,WSW,19,SSW,9,98,1034.9,,13,No
11785,Moree,19.7,35.4,0,48.8,13,NNE,50,NNE,9,23,1012.4,5,33.8,No
11786,Canberra,11.2,32,0,,,ESE,48,NW,26,26,1011.7,,30.4,No
11787,Nuriootpa,7.6,13.9,6,5.2,,WSW,59,WSW,15,55,1023.2,3,13.2,Yes
11788,Sydney,18.6,20,1.4,6.8,0,S,35,SE,17,89,1016.5,8,19.2,Yes
11789,Albany,,21.3,,1.6,7.3,,,,,,1019.9,,,
11790,Uluru,3.4,21.2,0,,,ENE,33,E,15,34,1019.6,,20.6,No
11791,Witchcliffe,5.1,19.9,0,,,NE,28,NNE,11,43,1028.2,,19.7,No
11792,Canberra,4.6,19.1,0,,,ESE,30,ENE,19,51,1024.7,,18.3,No
11793,Woomera,16.8,29.2,0,12.3,9.4,S,43,SSW,22,32,1019.5,,27.9,No
11794,Townsville,22.7,30.6,0.8,6.8,8.5,SE,48,SE,30,54,1012.2,7,29.6,No
11795,Mildura,8.7,21.3,2.8,1,7.1,W,30,WNW,17,47,1011,7,19.6,Yes
11796,Watsonia,4.5,14.5,0,2,0.1,NNE,37,ENE,2,93,1015.1,7,11.2,No
11797,MountGinini,1.8,8.2,0,,,WSW,37,WSW,20,33,,,7.1,No
11798,Richmond,21.1,29.6,0,,,SW,24,N,7,70,1007.4,,28.2,No
11799,Walpole,13.5,17.8,2,,,SW,43,NW,20,80,1016.6,,14.5,Yes
11800,Townsville,21.2,27.4,4.4,7.8,0.7,ESE,52,SE,30,70,1011.9,7,25.8,Yes
11801,Katherine,25.8,38.8,0,10,,WNW,31,SSW,6,30,1007.4,1,38,No
11802,Dartmoor,6.5,12.3,9.6,3.6,3.2,NNW,57,N,22,92,1001.9,,10.4,Yes
11803,Albury,15,35.8,0,,,W,46,NW,17,13,1011.5,,34.9,No
11804,MountGambier,7.6,15.9,12.8,3.2,6.6,SSW,41,SSW,30,64,1021.4,7,15.2,Yes
11805,BadgerysCreek,14.5,26.1,0,,,N,31,E,17,50,1015.7,,25,No
11806,Dartmoor,9.7,19.1,4.6,8.2,9.9,WSW,57,W,26,64,1004.9,,16.7,Yes
11807,Launceston,14.3,21.1,0,,,NW,31,WNW,15,82,1009,,19.8,No
11808,Moree,22.6,36,0,11.2,9.5,NW,72,N,26,26,1003.6,6,34.8,No
11809,Portland,16,19.6,0,5.4,10.7,ESE,41,SE,22,58,1024.4,4,18.4,No
11810,BadgerysCreek,19,26.2,23.4,,,E,31,,,,,,,Yes
11811,Sydney,16.2,24.4,4.8,5.4,11,W,44,SE,22,36,1011.2,1,23.8,Yes
11812,Hobart,1.7,14.8,0,1.2,10.3,NW,30,ESE,17,54,1025.4,0,12.2,No
11813,Tuggeranong,3.9,16.5,0,,,NW,35,NW,19,43,1015.7,,15.8,No
11814,Hobart,8.5,13.3,18,7.8,4.3,SSW,50,SSE,24,66,1008.9,4,12.2,Yes
11815,Melbourne,16.8,32.5,0.8,7.6,1,N,93,N,61,36,1000.8,7,29.1,No
11816,Bendigo,11,14.3,17.2,1,,S,26,SSE,15,92,1003.5,8,12.6,Yes
11817,Nuriootpa,11.5,17.6,0.2,0.7,6,W,50,W,31,69,1016.4,,17.3,No
11818,Brisbane,18.6,25.3,7.6,3.6,3.7,E,20,E,9,72,1017.5,7,23.2,Yes
11819,Albany,7.5,14,9.8,2.6,5.3,,,W,44,65,1005.7,6,12,Yes
11820,Wollongong,8.8,18.3,0,,,NNE,31,NE,17,64,1022.1,,17.3,No
11821,BadgerysCreek,7.6,15.1,0.8,,,NNW,17,NNE,11,67,1027.7,,14.1,No
11822,NorahHead,15.6,19,0,,,SSE,43,ESE,19,73,1019,,18,No
11823,Uluru,11.6,31.8,0,,,NW,56,NW,30,19,1011.2,1,30.8,No
11824,Witchcliffe,4.2,18.7,0,,,N,22,ENE,6,46,1021.6,,17.5,No
11825,Albany,7.5,17.8,0.2,3.2,2.3,,,NNW,11,79,1001.8,8,17.1,No
11826,MountGinini,12,19.9,0,,,W,50,WNW,20,61,,,19.2,No
11827,Richmond,20.3,21.3,,4,,SSW,26,SW,13,95,1013,,20.8,
11828,Melbourne,12.1,24.6,0.8,3.8,8.8,S,31,SE,11,46,1021.7,3,24.4,No
11829,Katherine,23.2,34,31.8,6,,N,46,NNW,20,,1008.9,,,Yes
11830,CoffsHarbour,20.2,23.4,0.8,2.6,0.9,WSW,24,WSW,9,87,1010.3,7,22.7,No
11831,Darwin,21.8,31.3,0,6.2,10.9,E,33,NW,20,47,1010.8,6,29.3,No
11832,Hobart,10.5,11.8,12.4,4.4,0,S,46,SSE,24,91,999.1,8,11,Yes
11833,Walpole,18.2,23.7,0,,,ESE,35,ESE,24,74,1017.3,,21.1,No
11834,Canberra,1.9,13.8,0,,,NNE,24,NNE,13,62,1021,5,13,No
11835,Townsville,21,28,0,7.2,9.2,E,44,E,30,55,1016.9,7,26.5,No
11836,Moree,21.1,32.1,23,1.6,6.8,NE,22,N,9,54,1008.7,5,31.2,Yes
11837,Darwin,21.9,32.2,0,6.4,11.3,E,44,E,20,41,1012,6,31.1,No
11838,MountGinini,2.2,18.5,0,,,WSW,52,NW,7,42,,,17.8,No
11839,MountGambier,14.6,32.8,0,6.4,8.7,N,39,NNW,20,24,1015.3,3,32.2,No
11840,Cairns,23.6,32.7,0,10,9,ESE,43,E,22,46,1010.2,1,31.6,No
11841,MountGambier,12.7,28.2,0,5.6,1.5,WNW,52,W,28,78,1004.7,8,18.6,No
11842,MountGinini,3.2,5.9,29,,,SW,72,SW,17,98,,,4.3,Yes
11843,Watsonia,19.6,34,0,15.2,10.3,N,59,NNE,20,45,1010.2,5,31,No
11844,WaggaWagga,12.6,24.1,0.4,4.2,4.4,NNW,59,SSW,6,54,1019.2,7,23.3,No
11845,Moree,3.6,19.9,0,3,10.2,E,30,N,11,32,1021.8,1,18.8,No
11846,MountGambier,5.9,13.7,2.8,,,W,50,WSW,20,76,1019.3,7,11.7,Yes
11847,NorahHead,6.7,15.3,0,,,N,28,E,9,59,1017.3,,14.5,No
11848,BadgerysCreek,1.9,17,0,,,NNE,17,N,7,63,1014.2,,14.1,No
11849,Cairns,21.3,26,7.2,3.2,2.2,S,37,SSE,19,74,1014.2,5,25.6,Yes
11850,Melbourne,13.6,20.4,0,3.4,1.9,N,41,NNW,20,51,1012.7,7,19.3,No
11851,Woomera,13.2,33.1,0,9.8,11.8,SSW,31,ENE,7,10,1015.3,0,30.7,No
11852,Witchcliffe,5.7,20,0.2,,,SSE,37,SSE,20,,1021.3,,18.4,No
11853,Adelaide,15.8,22.1,1.4,,3.2,SSE,35,SSW,11,66,1018.2,,18.4,Yes
11854,Hobart,11.3,19.8,0,6.8,1.1,NNW,61,NW,24,42,1003,7,19.6,No
11855,Darwin,25.4,33.6,7.4,6.4,9.6,WNW,30,WNW,22,63,1005.6,7,32.6,Yes
11856,CoffsHarbour,24.2,31,0,8,,NE,43,NNE,30,68,1006.4,6,29,No
11857,Watsonia,12.6,27.9,0,8.2,12.7,WSW,44,WNW,17,29,1009.7,3,25.6,No
11858,Brisbane,17.5,27.3,0,4.6,8.8,E,22,E,11,67,1016.9,6,25.7,No
11859,CoffsHarbour,17.8,26.9,0,6.6,,SE,30,NE,17,53,1020.7,6,25.7,No
11860,Walpole,16.8,23.1,0.8,,,WSW,54,SSW,19,50,1010.5,,21.8,No
11861,Bendigo,6,18.6,0.2,,,NNW,33,NW,13,60,1015.9,8,17.7,No
11862,Launceston,5.9,13.5,9.2,,,NNW,35,W,9,92,1008.5,,10.9,Yes
11863,Walpole,14.7,17.9,0,,,SSW,48,S,13,78,1014.5,,16.1,No
11864,Newcastle,13.8,25.5,0,,,,,SE,6,71,,3,23.5,No
11865,Williamtown,10.3,18.2,0,8.4,4.5,SSW,78,SSW,50,51,1018.3,5,16.6,No
11866,Melbourne,27,33.5,0,15.4,3.4,N,46,N,20,73,1000.9,8,27.1,No
11867,Perth,19.5,23.8,4.6,5,5.6,SW,44,SW,20,51,1009.5,5,22.6,Yes
11868,Mildura,2.7,17.9,0,1.8,3.2,NNE,31,NNE,20,43,1016.9,7,16.9,No
11869,Penrith,18.9,38.6,0,,,ENE,33,SE,17,28,,,37.5,No
11870,WaggaWagga,5.1,12.6,4,3,7,,,WSW,33,48,1016.8,5,11,Yes
11871,Richmond,15.5,19.8,10.2,0.8,,SW,17,SW,13,99,1018.7,,17.3,Yes
11872,WaggaWagga,10.8,28.5,0,6,11.3,W,43,WSW,28,22,1013.1,6,27.1,No
11873,Launceston,-2.6,10.8,0,,,E,7,N,4,79,1031.2,,9.8,No
11874,Albany,17.3,23.2,0,8,11.2,,,E,41,54,1017.7,0,22.4,No
11875,PerthAirport,5.4,21,0,1.6,9.3,NE,28,NNE,9,33,1025.1,0,20.7,No
11876,WaggaWagga,10,29.2,0,9.2,12.8,SSE,43,SSW,19,15,1012.7,4,28.4,No
11877,Darwin,15.9,28.6,0,6.2,11.2,ESE,44,ESE,15,14,1014.3,1,27.6,No
11878,Bendigo,2,16.4,0,,,WNW,33,W,13,44,1018.4,5,14.2,No
11879,Brisbane,21,29.1,0,8.8,7.9,SE,35,SE,13,45,1015.7,4,27.9,No
11880,Ballarat,6.1,20.2,0,,,N,74,NNE,28,73,1002.9,8,17,No
11881,NorahHead,15.3,25.3,0,,,NNE,41,ENE,26,61,1014.1,,22.4,No
11882,Canberra,14.5,22.8,12.6,5,,NW,52,NW,26,70,1012,8,21,Yes
11883,Watsonia,5.6,9.4,0,1.6,0,NNE,39,N,19,99,1012,7,7.1,No
11884,CoffsHarbour,13.2,17,55.8,0.2,0,ENE,52,ESE,28,81,1023.5,7,15.7,Yes
11885,Richmond,11.8,18.8,0,3.1,,SW,44,S,20,70,1016.7,8,17,No
11886,Witchcliffe,11.1,18.8,2.2,,,WNW,78,W,24,,1003.1,,17.1,Yes
11887,Darwin,28,29.6,0,6,0.8,SSW,54,WSW,19,79,1004.7,8,27.3,No
11888,Sale,10.9,17.8,8.6,2.2,4.7,WSW,48,SSE,24,81,1016.9,7,14.5,Yes
11889,Ballarat,6.6,17.1,0,,,NNW,59,NNW,41,55,1014.3,8,16.4,No
11890,NorfolkIsland,13.9,17.4,1.2,4.4,1.1,E,61,E,37,91,1016.5,8,16.3,Yes
11891,Watsonia,2.8,15.4,0.2,3,4.4,S,46,SSW,9,48,1026.1,7,14.5,No
11892,AliceSprings,9.3,25.1,0,7.4,11.5,SE,44,ESE,20,24,1014.7,0,24.3,No
11893,WaggaWagga,11.9,25.1,0,4.4,10,ENE,30,NE,15,34,1017.7,1,24.4,No
11894,Perth,8.1,18.1,15.4,0.6,7.2,WSW,46,W,17,49,1014.2,2,17.2,Yes
11895,Moree,11.5,24.7,,,,NNE,56,N,17,70,1016.8,8,19.6,
11896,Richmond,5,16.1,0.4,,,NE,17,ENE,9,68,1018.4,,15.3,No
11897,Albury,17.8,32.5,0,,,N,37,NNW,6,40,1009.9,,32,No
11898,NorahHead,22.1,27.4,0.2,,,SSW,33,S,15,83,1015.1,,26.9,No
11899,Brisbane,14.8,21.1,3.4,3.8,2.5,SE,26,ESE,7,79,1022.4,8,19.3,Yes
11900,SalmonGums,13.2,28.5,0,,,S,43,SSW,26,27,,,27,No
11901,NorfolkIsland,20.2,26,0,3.6,7.1,NNE,50,NNE,19,83,1011.5,7,24,No
11902,Hobart,10.3,16.5,0,3.2,3.6,NNW,46,ESE,20,96,1015.3,7,12.7,No
11903,PearceRAAF,16.9,25.9,0.4,,10.8,WSW,56,SW,31,37,1008.2,1,24.7,No
11904,AliceSprings,7.2,23.8,0,7.6,12.1,E,41,ESE,24,27,1017.2,1,22.7,No
11905,Mildura,10.1,27,0,8,6.1,WNW,43,N,11,,1019.2,8,26.2,No
11906,NorfolkIsland,19.2,23.3,40.6,6.6,6.2,NNW,81,W,31,80,1004.3,7,21.7,Yes
11907,Portland,1.8,17,0,1.4,8.7,WNW,39,NNW,24,49,1018.4,4,16.6,No
11908,CoffsHarbour,15.6,25.7,0,6,7.8,NNE,61,NE,44,61,1014.8,1,23.9,No
11909,CoffsHarbour,19.8,29.2,0,,,NE,61,NE,37,65,1003.2,1,27.9,No
11910,Albany,11,15,5.2,6.6,4.3,,,SSE,6,70,1022.1,6,14.4,Yes
11911,Katherine,24.5,34.2,3.4,5.6,,NE,33,W,7,58,1006.3,7,32.5,Yes
11912,Dartmoor,4.1,16.7,0,1.8,7.7,NW,24,NNW,11,54,1030.8,,15.9,No
11913,Sale,13.9,34.8,0,,,E,46,ESE,30,35,1011,,32.6,No
11914,MelbourneAirport,1.9,13.6,0,1.8,10.1,S,30,S,15,45,1014.1,2,12.9,No
11915,GoldCoast,18.3,28.4,0,,,SSE,69,SE,33,61,1017.1,,26.5,No
11916,Townsville,23.5,29.7,0,11,11.2,E,37,NE,28,61,1016.8,1,27.5,No
11917,Tuggeranong,4.2,10.7,1,,,NW,33,NW,19,69,1005,,8.5,No
11918,Dartmoor,4.5,24.8,0,5.4,8.1,WSW,44,W,19,53,1013.6,,22.8,No
11919,Richmond,17.7,24.4,0,,,SW,54,NW,19,39,1000.6,,24,No
11920,Perth,8.9,23,0,4,9,WSW,54,WNW,17,51,1011.7,4,21.6,No
11921,Wollongong,21.5,26.2,13.2,,,ENE,69,NE,30,88,1012.3,8,23.5,Yes
11922,Adelaide,13.5,17.5,1,1.2,0.5,W,46,WSW,17,94,1015.7,,15.9,No
11923,BadgerysCreek,18.6,21,39.2,,,SW,28,SE,11,81,1015.1,,21,Yes
11924,Darwin,24.6,35.5,0,7.6,11.2,NE,39,N,28,53,1009.5,3,31.8,No
11925,PerthAirport,20.3,34.4,0,11.8,12.7,SSW,44,W,24,34,1010.7,1,33,No
11926,Dartmoor,2.3,12.3,1.2,1,8.7,E,28,NE,13,71,1023.1,,10.6,Yes
11927,Canberra,5.2,17.4,0,,,NNW,48,NNE,13,79,1015.5,8,14.5,No
11928,Portland,5,15,0,2,3,N,44,N,24,64,1010.8,5,14.7,No
11929,Walpole,14.6,23.6,0.2,,,SW,30,SW,15,64,1012.7,,21.1,No
11930,CoffsHarbour,19.8,27.1,24.4,8.6,9,ESE,35,ESE,22,60,1017.9,6,26,Yes
11931,AliceSprings,7.6,25.8,0,8,11.8,SE,41,S,19,16,1018,0,24.4,No
11932,Albury,12.1,23.4,1.8,,,W,37,WSW,20,43,1013.3,1,22.2,Yes
11933,Penrith,7.1,18.7,0.2,,,NNE,11,NW,4,69,,,18.4,No
11934,Richmond,19.8,32.2,0,,,SE,41,SE,20,52,1009.2,,30.6,No
11935,Richmond,8,18.5,0,,,S,43,SW,19,63,1028,,15.4,No
11936,SydneyAirport,16.1,19.4,0,5.6,1.5,SSW,39,S,17,78,1017.9,7,18,No
11937,Richmond,13.5,19,1,,,SE,30,SE,15,68,1028.6,8,18.5,No
11938,Wollongong,8.5,17.5,5,,,SSW,63,S,44,71,1013.5,8,12.5,Yes
11939,Richmond,16,29.4,0,6.2,,E,39,ENE,17,40,1012.2,,28.2,No
11940,Penrith,12.8,20.8,0.2,,,SSE,26,SE,13,44,,,18.8,No
11941,Portland,9.1,13.1,5.8,1.8,7.9,W,54,W,33,82,1025.9,8,11.3,Yes
11942,Canberra,-0.5,21.6,0,5,9.9,NW,48,NW,26,27,1010.9,5,21.5,No
11943,Brisbane,19.4,26.5,0,11,7.4,ENE,30,E,13,51,1016.3,7,23.8,No
11944,MountGinini,10,18.1,0,,,NNE,37,N,9,85,,,14.1,No
11945,Brisbane,20.8,30.6,0,9.2,11.4,SE,41,SE,17,49,1011.4,7,29.3,No
11946,Newcastle,15.4,26.7,63.4,,,,,,,,,,,Yes
11947,Adelaide,12.7,15.3,6,,0,NNE,37,NNE,9,88,1009.9,,14.9,Yes
11948,Mildura,12.2,35.7,0,,,NW,41,WNW,13,12,1009.6,,34.3,No
11949,Cairns,23.3,32.5,0,9,7.4,SSE,35,E,17,74,1011.3,7,28.1,No
11950,Penrith,18.6,23.2,9,,,NW,28,SE,9,74,,,22.4,Yes
11951,Bendigo,16.6,26.1,8,,,W,61,W,7,57,1010,8,25.1,Yes
11952,CoffsHarbour,21.1,24.8,2.2,,,SSW,56,S,19,80,1012.6,8,24.1,Yes
11953,GoldCoast,13.4,20.6,0,,,S,56,S,31,53,1020.2,,18.5,No
11954,Melbourne,25.4,29.3,0,16,2.4,N,39,SW,11,86,1011.1,8,18.9,No
11955,CoffsHarbour,19.8,27.3,0,,,SW,37,NNE,15,59,1020.7,7,26,No
11956,Dartmoor,5.7,12,0.6,1,0,NE,28,ENE,17,88,1007.3,,11.2,No
11957,Townsville,23,30,0.6,8.2,5.8,ENE,39,ENE,28,63,1011.5,7,28.1,No
11958,PerthAirport,19.4,33.2,0,8,7.3,WNW,39,WNW,26,33,1012.3,3,31.3,No
11959,Watsonia,3.8,11.9,14.4,1.8,6,SW,43,SW,20,54,1024.2,6,10.7,Yes
11960,Townsville,24.7,32.4,0,5.6,6.8,N,31,N,13,62,1007.6,7,30.4,No
11961,Dartmoor,13,28.7,0,4.8,6.8,NNE,31,N,13,49,1005.8,,27.4,No
11962,MountGinini,-4.2,1.8,0,,,ESE,37,E,13,95,,,0.1,No
11963,Mildura,16.3,35.4,0,10,7.4,N,57,NNW,24,15,1000.7,7,32.7,No
11964,GoldCoast,12.9,20.5,3.6,,,SSE,30,SE,17,87,1019.6,,19.2,Yes
11965,Nuriootpa,14.7,34.4,0,8.8,12.3,W,41,WNW,11,15,1005.7,1,33.1,No
11966,Tuggeranong,6.8,18.6,12.6,,,E,35,S,4,73,1011.2,,14.6,Yes
11967,MountGinini,0.1,13.7,0,,,SSW,26,,,,,,,No
11968,SalmonGums,16.9,35.7,0,,,NW,83,N,20,20,,,34.3,No
11969,Woomera,13.5,24.3,0.2,11.2,10.5,NNW,56,WNW,24,72,1018.7,7,16.4,No
11970,NorahHead,15.2,21,0,,,W,48,WNW,17,48,1009.9,,20.1,No
11971,WaggaWagga,16,20.4,0,6.8,0,SE,22,SE,17,91,1020.3,7,19.9,No
11972,Richmond,14.8,20.3,11.6,2,,S,22,WSW,11,86,1013.2,,18.2,Yes
11973,SalmonGums,10.2,26.6,0.8,,,S,37,S,13,32,,,24.9,No
11974,Witchcliffe,10.7,19,0.2,,,NW,30,W,13,78,1016.8,,18,No
11975,PerthAirport,6.6,20.9,0,1.6,5.6,NNW,48,NW,28,53,1012.2,6,20,No
11976,MountGinini,4.7,14,0,,,NNW,50,W,17,56,,,12,No
11977,MountGinini,-0.9,4.3,0,,,W,41,W,17,75,,,3.3,No
11978,NorahHead,19.5,27.7,7.6,,,ESE,33,E,15,87,1013.1,,21.9,Yes
11979,Hobart,6.9,9.2,4.2,0.6,0,SSW,41,S,22,81,1018,,8.2,Yes
11980,NorfolkIsland,11.8,19.2,0,2,6.7,W,33,W,22,48,1022.2,1,18.1,No
11981,Williamtown,8.4,17.5,0.6,8.4,,WNW,37,NNE,11,70,1013.4,5,16.7,No
11982,Ballarat,12.4,17,0,,,N,37,W,24,54,1016.4,1,15.8,No
11983,Wollongong,12.4,19.5,0,,,NNW,30,W,13,80,1018.4,8,16.1,No
11984,Uluru,11.9,30.3,0,,,E,31,WNW,13,17,1014,,29.2,No
11985,Watsonia,4.3,14.3,2.4,2,4,WNW,48,N,17,80,1009,3,13.4,Yes
11986,Mildura,11.5,37.2,0,7.4,11.4,WSW,41,W,20,7,1013.5,1,35.4,No
11987,Uluru,-0.5,20.3,0,,,ESE,26,ESE,6,24,1021.5,,18.8,No
11988,Townsville,15.6,28.7,0,10,10.7,E,48,ENE,33,51,1018.5,1,26.9,No
11989,SalmonGums,15,24.7,0,,,N,69,N,28,63,,,22.2,No
11990,Watsonia,9.3,24,0.2,1.6,10.9,NE,48,NNE,24,55,1014.6,5,23.2,No
11991,Richmond,19.2,26.9,12,8.8,,ESE,24,NE,4,66,1002.8,,26.5,Yes
11992,Sydney,14.4,17,73.2,,0,,,SE,26,60,1025.3,8,16.6,Yes
11993,Albury,20.1,35.7,0,,,N,26,SSE,13,32,1015.5,,33.5,No
11994,MelbourneAirport,13.3,20.1,0,4.2,6.6,S,35,S,24,56,1013.5,5,19.3,No
11995,MountGambier,4.6,14.7,0,0.8,4.3,ESE,24,E,13,52,1021.6,5,13.8,No
11996,Sale,11.8,19.4,0.2,2.8,9.4,WSW,39,SSW,6,42,1019.1,1,18.8,No
11997,Sydney,17.3,22.9,29,11,1.2,ENE,56,ESE,24,67,1019.2,,21.9,Yes
11998,Darwin,24.1,30.4,0,6,3.1,SE,48,SE,19,91,1007.4,7,24.8,No
11999,Adelaide,14.3,27.7,0,8.8,11.5,WSW,30,WSW,15,31,1006.2,,26.8,No
12000,Brisbane,16.8,27.4,0.2,8,12,E,35,ESE,15,47,1023.4,5,25.2,No
12001,PerthAirport,3.1,17.3,0,2.4,9.5,ENE,39,NE,19,44,1024,0,17.1,No
12002,WaggaWagga,13.5,30.6,0,11.6,13.4,E,50,E,20,23,1016.6,2,29.5,No
12003,MelbourneAirport,8.5,24.3,0,3.4,10.6,N,35,N,24,30,1026.6,6,23.9,No
12004,Brisbane,20.4,29,0,7.8,7.7,SSE,30,E,19,54,1012.1,7,27.7,No
12005,Brisbane,17.2,25.2,0,4.2,9.9,W,31,W,11,33,1018.3,3,24.6,No
12006,Mildura,8.8,18,0,1.4,4.7,SSE,28,SSE,19,49,1028.1,4,17.1,No
12007,Sale,9.2,19.2,0.2,1.8,2.9,NW,41,WSW,15,58,1006.2,8,18.2,No
12008,Albury,9.3,25.7,0,,,N,22,N,13,42,1014.1,,24.5,No
12009,WaggaWagga,19.1,21.4,0,5.6,0.1,NNW,72,N,35,74,1003.5,8,18.1,No
12010,Adelaide,20.5,22.5,1.2,5.2,0,N,48,ENE,20,88,1004,,20.2,Yes
12011,Moree,10.2,17.2,0,3.4,0.1,E,22,SSE,13,79,1022.7,8,15.5,No
12012,Canberra,5.8,32.1,0,,,NNW,43,NW,30,27,1013.6,,30.9,No
12013,Wollongong,11.4,17.1,0,,,NW,35,NW,15,82,1009.6,2,16.5,No
12014,Sydney,18.9,21.3,5.6,7.2,0.1,SSW,50,SSE,20,84,1013.9,,19.2,Yes
12015,PearceRAAF,6.4,17.3,0,,2.7,NNW,52,N,11,84,1006.9,,17,No
12016,Albury,14.3,31.6,0,,,WSW,39,WSW,19,30,1013.7,,29.5,No
12017,Albany,19,24.5,0.2,2.6,0.2,,,E,17,91,1018.6,8,20.5,No
12018,Bendigo,4.3,12.5,0.4,,,SW,57,SSW,24,55,1025.6,8,10.9,No
12019,NorahHead,18.5,23.2,2.4,,,S,69,S,39,76,1015,,22.3,Yes
12020,Moree,18.9,30.8,0,27,7,NE,41,N,17,34,1017.7,7,29.5,No
12021,Penrith,10.3,34.4,0,,,WNW,52,WNW,24,17,,,33.5,No
12022,Canberra,3.7,16.2,0,3.4,7,NNW,37,NW,19,37,1021.6,,14.8,No
